Date,Outlet,ProductId,ProductName,Variant,QuantitySold,Fold,RawPrediction,Prediction,AbsoluteError
2025-07-11,SHOP001,12,BLACK,Arabica,1,1,0.6497922810158334,1,0
2025-07-12,SHOP001,12,BLACK,Arabica,0,1,0.676082822647666,1,1
2025-07-13,SHOP001,12,BLACK,Arabica,2,1,0.676082822647666,1,1
2025-07-14,SHOP001,12,BLACK,Arabica,0,1,0.7226661478979003,1,1
2025-07-15,SHOP001,12,BLACK,Arabica,1,1,0.7226661478979003,1,0
2025-07-16,SHOP001,12,BLACK,Arabica,0,1,0.666393505276584,1,1
2025-07-17,SHOP001,12,BLACK,Arabica,2,1,0.666393505276584,1,1
2025-07-18,SHOP001,12,BLACK,Arabica,3,1,0.7142994396409426,1,2
2025-07-19,SHOP001,12,BLACK,Arabica,2,1,0.9398915226298906,1,1
2025-07-20,SHOP001,12,BLACK,Arabica,0,1,1.0468470622888846,1,1
2025-07-21,SHOP001,12,BLACK,Arabica,2,1,1.0468470622888846,1,1
2025-07-22,SHOP001,12,BLACK,Arabica,0,1,1.012021909215228,1,1
2025-07-23,SHOP001,12,BLACK,Arabica,3,1,1.012021909215228,1,2
2025-07-24,SHOP001,12,BLACK,Arabica,1,1,1.0893030788499183,1,0
2025-07-25,SHOP001,12,BLACK,Arabica,0,1,1.0656324125411982,1,1
2025-07-26,SHOP001,12,BLACK,Arabica,3,1,1.0656324125411982,1,2
2025-07-27,SHOP001,12,BLACK,Arabica,4,1,1.1333559435074796,1,3
2025-07-28,SHOP001,12,BLACK,Arabica,2,1,1.4529390988920223,1,1
2025-07-29,SHOP001,12,BLACK,Arabica,1,1,1.50131229233954,2,1
2025-07-30,SHOP001,12,BLACK,Arabica,2,1,1.4120931492057425,1,1
2025-07-31,SHOP001,12,BLACK,Arabica,1,1,1.4727815580778667,1,0
2025-07-01,SHOP001,13,Banana Bread,Chocolate,1,1,1.1899209939357742,1,0
2025-07-02,SHOP001,13,Banana Bread,Chocolate,3,1,1.1421276594979246,1,2
2025-07-03,SHOP001,13,Banana Bread,Chocolate,1,1,1.408298178530539,1,0
2025-07-04,SHOP001,13,Banana Bread,Chocolate,2,1,1.3188457372305877,1,1
2025-07-05,SHOP001,13,Banana Bread,Chocolate,2,1,1.4056048697767476,1,1
2025-07-06,SHOP001,13,Banana Bread,Chocolate,1,1,1.4781481086641932,1,0
2025-07-07,SHOP001,13,Banana Bread,Chocolate,1,1,1.3700699574521165,1,0
2025-07-08,SHOP001,13,Banana Bread,Chocolate,1,1,1.2810328188754367,1,0
2025-07-09,SHOP001,13,Banana Bread,Chocolate,0,1,1.2080881298111934,1,1
2025-07-10,SHOP001,13,Banana Bread,Chocolate,0,1,1.2080881298111934,1,1
2025-07-11,SHOP001,13,Banana Bread,Chocolate,0,1,1.2080881298111934,1,1
2025-07-12,SHOP001,13,Banana Bread,Chocolate,0,1,1.2080881298111934,1,1
2025-07-13,SHOP001,13,Banana Bread,Chocolate,0,1,1.2080881298111934,1,1
2025-07-14,SHOP001,13,Banana Bread,Chocolate,2,1,1.2080881298111934,1,1
2025-07-15,SHOP001,13,Banana Bread,Chocolate,1,1,0.67280969099729,1,0
2025-07-16,SHOP001,13,Banana Bread,Chocolate,3,1,0.6976579853906837,1,2
2025-07-17,SHOP001,13,Banana Bread,Chocolate,0,1,0.9384839942240605,1,1
2025-07-18,SHOP001,13,Banana Bread,Chocolate,0,1,0.9384839942240605,1,1
2025-07-19,SHOP001,13,Banana Bread,Chocolate,2,1,0.9384839942240605,1,1
2025-07-20,SHOP001,13,Banana Bread,Chocolate,0,1,0.833273042433837,1,1
2025-07-21,SHOP001,13,Banana Bread,Chocolate,5,1,0.833273042433837,1,4
2025-07-22,SHOP001,13,Banana Bread,Chocolate,0,1,1.124742729089559,1,1
2025-07-23,SHOP001,13,Banana Bread,Chocolate,1,1,1.124742729089559,1,0
2025-07-24,SHOP001,13,Banana Bread,Chocolate,0,1,0.9867163551455456,1,1
2025-07-25,SHOP001,13,Banana Bread,Chocolate,3,1,0.9867163551455456,1,2
2025-07-26,SHOP001,13,Banana Bread,Chocolate,0,1,1.0606927544722353,1,1
2025-07-27,SHOP001,13,Banana Bread,Chocolate,3,1,1.0606927544722353,1,2
2025-07-28,SHOP001,13,Banana Bread,Chocolate,1,1,1.1193919144371547,1,0
2025-07-29,SHOP001,13,Banana Bread,Chocolate,0,1,1.0947018274078248,1,1
2025-07-30,SHOP001,13,Banana Bread,Chocolate,1,1,1.0947018274078248,1,0
2025-07-31,SHOP001,13,Banana Bread,Chocolate,3,1,0.9531438928839879,1,2
2025-07-01,SHOP001,14,Banana Bread,Original,0,1,1.6569425656110408,2,2
2025-07-02,SHOP001,14,Banana Bread,Original,3,1,1.6569425656110408,2,1
2025-07-03,SHOP001,14,Banana Bread,Original,1,1,1.561893596443901,2,1
2025-07-04,SHOP001,14,Banana Bread,Original,1,1,1.4545634850874662,1,0
2025-07-05,SHOP001,14,Banana Bread,Original,3,1,1.3611006147149376,1,2
2025-07-06,SHOP001,14,Banana Bread,Original,1,1,1.59408180542162,2,1
2025-07-07,SHOP001,14,Banana Bread,Original,3,1,1.4700821744061119,1,2
2025-07-08,SHOP001,14,Banana Bread,Original,2,1,1.6946032959635924,2,0
2025-07-09,SHOP001,14,Banana Bread,Original,1,1,1.7141851411442677,2,1
2025-07-10,SHOP001,14,Banana Bread,Original,2,1,1.560735970295827,2,0
2025-07-11,SHOP001,14,Banana Bread,Original,2,1,1.606355988793224,2,0
2025-07-12,SHOP001,14,Banana Bread,Original,3,1,1.6436255203912815,2,1
2025-07-13,SHOP001,14,Banana Bread,Original,2,1,1.848483522809817,2,0
2025-07-14,SHOP001,14,Banana Bread,Original,1,1,1.839023866758497,2,1
2025-07-15,SHOP001,14,Banana Bread,Original,1,1,1.6549100442968985,2,1
2025-07-16,SHOP001,14,Banana Bread,Original,3,1,1.506311217598798,2,1
2025-07-17,SHOP001,14,Banana Bread,Original,2,1,1.7420247335311174,2,0
2025-07-18,SHOP001,14,Banana Bread,Original,0,1,1.7535019829293592,2,2
2025-07-19,SHOP001,14,Banana Bread,Original,2,1,1.7535019829293592,2,0
2025-07-20,SHOP001,14,Banana Bread,Original,1,1,1.4709348577067698,1,0
2025-07-21,SHOP001,14,Banana Bread,Original,3,1,1.3730521197177479,1,2
2025-07-22,SHOP001,14,Banana Bread,Original,0,1,1.6072355312247708,2,2
2025-07-23,SHOP001,14,Banana Bread,Original,2,1,1.6072355312247708,2,0
2025-07-24,SHOP001,14,Banana Bread,Original,1,1,1.390724505302868,1,0
2025-07-25,SHOP001,14,Banana Bread,Original,2,1,1.311911196475604,1,1
2025-07-26,SHOP001,14,Banana Bread,Original,0,1,1.3935159311688086,1,1
2025-07-27,SHOP001,14,Banana Bread,Original,1,1,1.3935159311688086,1,0
2025-07-28,SHOP001,14,Banana Bread,Original,2,1,1.1153939256278003,1,1
2025-07-29,SHOP001,14,Banana Bread,Original,1,1,1.221898907398824,1,0
2025-07-30,SHOP001,14,Banana Bread,Original,0,1,1.1694923503080998,1,1
2025-07-31,SHOP001,14,Banana Bread,Original,2,1,1.1694923503080998,1,1
2025-07-01,SHOP001,15,Basic Latte,Hot Arabica,2,1,2.0316780894099984,2,0
2025-07-02,SHOP001,15,Basic Latte,Hot Arabica,1,1,1.9861189421820398,2,1
2025-07-03,SHOP001,15,Basic Latte,Hot Arabica,3,1,1.7718170543886698,2,1
2025-07-04,SHOP001,15,Basic Latte,Hot Arabica,1,1,1.9554506407392256,2,1
2025-07-05,SHOP001,15,Basic Latte,Hot Arabica,2,1,1.7461865685971472,2,0
2025-07-06,SHOP001,15,Basic Latte,Hot Arabica,4,1,1.7568746428452897,2,2
2025-07-07,SHOP001,15,Basic Latte,Hot Arabica,2,1,2.123452489115302,2,0
2025-07-08,SHOP001,15,Basic Latte,Hot Arabica,2,1,2.059049727075998,2,0
2025-07-09,SHOP001,15,Basic Latte,Hot Arabica,2,1,2.007424301477353,2,0
2025-07-10,SHOP001,15,Basic Latte,Hot Arabica,2,1,1.966057723262237,2,0
2025-07-11,SHOP001,15,Basic Latte,Hot Arabica,0,1,1.9329219763238106,2,2
2025-07-12,SHOP001,15,Basic Latte,Hot Arabica,1,1,1.9329219763238106,2,1
2025-07-13,SHOP001,15,Basic Latte,Hot Arabica,1,1,1.4393673186859446,1,0
2025-07-14,SHOP001,15,Basic Latte,Hot Arabica,1,1,1.346490170286951,1,0
2025-07-15,SHOP001,15,Basic Latte,Hot Arabica,1,1,1.2674073576606164,1,0
2025-07-16,SHOP001,15,Basic Latte,Hot Arabica,2,1,1.2008080553178904,1,1
2025-07-17,SHOP001,15,Basic Latte,Hot Arabica,1,1,1.3114959261277699,1,0
2025-07-18,SHOP001,15,Basic Latte,Hot Arabica,0,1,1.2343020108192948,1,1
2025-07-19,SHOP001,15,Basic Latte,Hot Arabica,1,1,1.2343020108192948,1,0
2025-07-20,SHOP001,15,Basic Latte,Hot Arabica,2,1,0.9839079884903507,1,1
2025-07-21,SHOP001,15,Basic Latte,Hot Arabica,2,1,1.1196600984480591,1,1
2025-07-22,SHOP001,15,Basic Latte,Hot Arabica,0,1,1.236772151579973,1,1
2025-07-23,SHOP001,15,Basic Latte,Hot Arabica,1,1,1.236772151579973,1,0
2025-07-24,SHOP001,15,Basic Latte,Hot Arabica,2,1,1.000058029058886,1,1
2025-07-25,SHOP001,15,Basic Latte,Hot Arabica,0,1,1.126672061882937,1,1
2025-07-26,SHOP001,15,Basic Latte,Hot Arabica,0,1,1.126672061882937,1,1
2025-07-27,SHOP001,15,Basic Latte,Hot Arabica,1,1,1.126672061882937,1,0
2025-07-28,SHOP001,15,Basic Latte,Hot Arabica,0,1,0.8187624890514744,1,1
2025-07-29,SHOP001,15,Basic Latte,Hot Arabica,1,1,0.8187624890514744,1,0
2025-07-30,SHOP001,15,Basic Latte,Hot Arabica,0,1,0.7314141554923927,1,1
2025-07-31,SHOP001,15,Basic Latte,Hot Arabica,0,1,0.7314141554923927,1,1
2025-07-01,SHOP001,16,Basic Latte,Ice Houseblend,2,1,1.510800118789498,2,0
2025-07-02,SHOP001,16,Basic Latte,Ice Houseblend,1,1,1.5582955970658738,2,1
2025-07-03,SHOP001,16,Basic Latte,Ice Houseblend,2,1,1.4461727329989789,1,1
2025-07-04,SHOP001,16,Basic Latte,Ice Houseblend,0,1,1.508280829068957,2,2
2025-07-05,SHOP001,16,Basic Latte,Ice Houseblend,2,1,1.508280829068957,2,0
2025-07-06,SHOP001,16,Basic Latte,Ice Houseblend,1,1,1.3227605523202703,1,0
2025-07-07,SHOP001,16,Basic Latte,Ice Houseblend,1,1,1.255076127008889,1,0
2025-07-08,SHOP001,16,Basic Latte,Ice Houseblend,0,1,1.1958656171861968,1,1
2025-07-09,SHOP001,16,Basic Latte,Ice Houseblend,1,1,1.1958656171861968,1,0
2025-07-10,SHOP001,16,Basic Latte,Ice Houseblend,3,1,0.9764118672369854,1,2
2025-07-11,SHOP001,16,Basic Latte,Ice Houseblend,1,1,1.2441337728426194,1,0
2025-07-12,SHOP001,16,Basic Latte,Ice Houseblend,2,1,1.1881805516401307,1,1
2025-07-13,SHOP001,16,Basic Latte,Ice Houseblend,2,1,1.291523074679284,1,1
2025-07-14,SHOP001,16,Basic Latte,Ice Houseblend,1,1,1.380165885763867,1,0
2025-07-15,SHOP001,16,Basic Latte,Ice Houseblend,1,1,1.2942531651117521,1,0
2025-07-16,SHOP001,16,Basic Latte,Ice Houseblend,0,1,1.2221934025191215,1,1
2025-07-17,SHOP001,16,Basic Latte,Ice Houseblend,1,1,1.2221934025191215,1,0
2025-07-18,SHOP001,16,Basic Latte,Ice Houseblend,0,1,0.9800110202798966,1,1
2025-07-19,SHOP001,16,Basic Latte,Ice Houseblend,1,1,0.9800110202798966,1,0
2025-07-20,SHOP001,16,Basic Latte,Ice Houseblend,2,1,0.8307450671428915,1,1
2025-07-21,SHOP001,16,Basic Latte,Ice Houseblend,0,1,0.97581590103295,1,1
2025-07-22,SHOP001,16,Basic Latte,Ice Houseblend,1,1,0.97581590103295,1,0
2025-07-23,SHOP001,16,Basic Latte,Ice Houseblend,0,1,0.8326393908421966,1,1
2025-07-24,SHOP001,16,Basic Latte,Ice Houseblend,0,1,0.8326393908421966,1,1
2025-07-25,SHOP001,16,Basic Latte,Ice Houseblend,1,1,0.8326393908421966,1,0
2025-07-26,SHOP001,16,Basic Latte,Ice Houseblend,1,1,0.6526125954572797,1,0
2025-07-27,SHOP001,16,Basic Latte,Ice Houseblend,1,1,0.683151228536914,1,0
2025-07-28,SHOP001,16,Basic Latte,Ice Houseblend,2,1,0.7121392211105627,1,1
2025-07-29,SHOP001,16,Basic Latte,Ice Houseblend,1,1,0.8678924977528419,1,0
2025-07-30,SHOP001,16,Basic Latte,Ice Houseblend,0,1,0.8727664202320252,1,1
2025-07-31,SHOP001,16,Basic Latte,Ice Houseblend,1,1,0.8727664202320252,1,0
2025-07-01,SHOP001,17,Basic Latte,Hot Houseblend,0,1,1.7235269223572083,2,2
2025-07-02,SHOP001,17,Basic Latte,Hot Houseblend,3,1,1.7235269223572083,2,1
2025-07-03,SHOP001,17,Basic Latte,Hot Houseblend,1,1,1.6020080479139265,2,1
2025-07-04,SHOP001,17,Basic Latte,Hot Houseblend,1,1,1.4833877179491053,1,0
2025-07-05,SHOP001,17,Basic Latte,Hot Houseblend,2,1,1.3816545212772013,1,1
2025-07-06,SHOP001,17,Basic Latte,Hot Houseblend,0,1,1.4565249921677366,1,1
2025-07-07,SHOP001,17,Basic Latte,Hot Houseblend,0,1,1.4565249921677366,1,1
2025-07-08,SHOP001,17,Basic Latte,Hot Houseblend,1,1,1.4565249921677366,1,0
2025-07-09,SHOP001,17,Basic Latte,Hot Houseblend,0,1,0.9920615901387612,1,1
2025-07-10,SHOP001,17,Basic Latte,Hot Houseblend,0,1,0.9920615901387612,1,1
2025-07-11,SHOP001,17,Basic Latte,Hot Houseblend,0,1,0.9920615901387612,1,1
2025-07-12,SHOP001,17,Basic Latte,Hot Houseblend,0,1,0.9920615901387612,1,1
2025-07-13,SHOP001,17,Basic Latte,Hot Houseblend,0,1,0.9920615901387612,1,1
2025-07-14,SHOP001,17,Basic Latte,Hot Houseblend,1,1,0.9920615901387612,1,0
2025-07-15,SHOP001,17,Basic Latte,Hot Houseblend,3,1,0.5701890702935197,1,2
2025-07-16,SHOP001,17,Basic Latte,Hot Houseblend,1,1,0.7714783561637352,1,0
2025-07-17,SHOP001,17,Basic Latte,Hot Houseblend,1,1,0.7850574404632694,1,0
2025-07-18,SHOP001,17,Basic Latte,Hot Houseblend,4,1,0.7984669163063451,1,3
2025-07-19,SHOP001,17,Basic Latte,Hot Houseblend,2,1,1.1550143149816248,1,1
2025-07-20,SHOP001,17,Basic Latte,Hot Houseblend,0,1,1.2435393291172592,1,1
2025-07-21,SHOP001,17,Basic Latte,Hot Houseblend,0,1,1.2435393291172592,1,1
2025-07-22,SHOP001,17,Basic Latte,Hot Houseblend,1,1,1.2435393291172592,1,0
2025-07-23,SHOP001,17,Basic Latte,Hot Houseblend,1,1,0.9229249857498503,1,0
2025-07-24,SHOP001,17,Basic Latte,Hot Houseblend,2,1,0.9200817478007609,1,1
2025-07-25,SHOP001,17,Basic Latte,Hot Houseblend,2,1,1.0381854257728482,1,1
2025-07-26,SHOP001,17,Basic Latte,Hot Houseblend,1,1,1.1476366586015145,1,0
2025-07-27,SHOP001,17,Basic Latte,Hot Houseblend,1,1,1.1099345741180717,1,0
2025-07-28,SHOP001,17,Basic Latte,Hot Houseblend,1,1,1.076369739390224,1,0
2025-07-29,SHOP001,17,Basic Latte,Hot Houseblend,2,1,1.046992795879361,1,1
2025-07-30,SHOP001,17,Basic Latte,Hot Houseblend,0,1,1.1767557758405554,1,1
2025-07-31,SHOP001,17,Basic Latte,Hot Houseblend,3,1,1.1767557758405554,1,2
2025-07-01,SHOP001,18,Basic Latte,Ice Arabica,3,1,1.429214968829592,1,2
2025-07-02,SHOP001,18,Basic Latte,Ice Arabica,1,1,1.6445241267032926,2,1
2025-07-03,SHOP001,18,Basic Latte,Ice Arabica,0,1,1.514401532001272,2,2
2025-07-04,SHOP001,18,Basic Latte,Ice Arabica,1,1,1.514401532001272,2,1
2025-07-05,SHOP001,18,Basic Latte,Ice Arabica,3,1,1.1907458817364927,1,2
2025-07-06,SHOP001,18,Basic Latte,Ice Arabica,2,1,1.4317677797230932,1,1
2025-07-07,SHOP001,18,Basic Latte,Ice Arabica,0,1,1.4930426243505912,1,1
2025-07-08,SHOP001,18,Basic Latte,Ice Arabica,1,1,1.4930426243505912,1,0
2025-07-09,SHOP001,18,Basic Latte,Ice Arabica,5,1,1.186608479874628,1,4
2025-07-10,SHOP001,18,Basic Latte,Ice Arabica,1,1,1.7006241186233295,2,1
2025-07-11,SHOP001,18,Basic Latte,Ice Arabica,3,1,1.570586653612311,2,1
2025-07-12,SHOP001,18,Basic Latte,Ice Arabica,1,1,1.7611889144714572,2,1
2025-07-13,SHOP001,18,Basic Latte,Ice Arabica,1,1,1.6111664186404253,2,1
2025-07-14,SHOP001,18,Basic Latte,Ice Arabica,1,1,1.4839979861770014,1,0
2025-07-15,SHOP001,18,Basic Latte,Ice Arabica,1,1,1.3773093764330218,1,0
2025-07-16,SHOP001,18,Basic Latte,Ice Arabica,2,1,1.288575054334701,1,1
2025-07-17,SHOP001,18,Basic Latte,Ice Arabica,2,1,1.3850108782789237,1,1
2025-07-18,SHOP001,18,Basic Latte,Ice Arabica,0,1,1.4641677909050506,1,1
2025-07-19,SHOP001,18,Basic Latte,Ice Arabica,1,1,1.4641677909050506,1,0
2025-07-20,SHOP001,18,Basic Latte,Ice Arabica,0,1,1.1367047989524703,1,1
2025-07-21,SHOP001,18,Basic Latte,Ice Arabica,1,1,1.1367047989524703,1,0
2025-07-22,SHOP001,18,Basic Latte,Ice Arabica,1,1,0.9392417184492433,1,0
2025-07-23,SHOP001,18,Basic Latte,Ice Arabica,1,1,0.9332635932724839,1,0
2025-07-24,SHOP001,18,Basic Latte,Ice Arabica,1,1,0.9279425886365594,1,0
2025-07-25,SHOP001,18,Basic Latte,Ice Arabica,4,1,0.9232863439322443,1,3
2025-07-26,SHOP001,18,Basic Latte,Ice Arabica,3,1,1.3847187079352663,1,2
2025-07-27,SHOP001,18,Basic Latte,Ice Arabica,2,1,1.6178955133145339,2,0
2025-07-28,SHOP001,18,Basic Latte,Ice Arabica,0,1,1.6509299630571581,2,2
2025-07-29,SHOP001,18,Basic Latte,Ice Arabica,1,1,1.6509299630571581,2,1
2025-07-30,SHOP001,18,Basic Latte,Ice Arabica,2,1,1.2762277744071382,1,1
2025-07-31,SHOP001,18,Basic Latte,Ice Arabica,2,1,1.3616991806111745,1,1
2025-07-01,SHOP001,19,Berry Cake,-,0,1,1.4060656057314729,1,1
2025-07-02,SHOP001,19,Berry Cake,-,0,1,1.4060656057314729,1,1
2025-07-03,SHOP001,19,Berry Cake,-,0,1,1.4060656057314729,1,1
2025-07-04,SHOP001,19,Berry Cake,-,2,1,1.4060656057314729,1,1
2025-07-05,SHOP001,19,Berry Cake,-,0,1,1.0171885439605022,1,1
2025-07-06,SHOP001,19,Berry Cake,-,1,1,1.0171885439605022,1,0
2025-07-07,SHOP001,19,Berry Cake,-,0,1,0.9022251955665336,1,1
2025-07-08,SHOP001,19,Berry Cake,-,0,1,0.9022251955665336,1,1
2025-07-09,SHOP001,19,Berry Cake,-,1,1,0.9022251955665336,1,0
2025-07-10,SHOP001,19,Berry Cake,-,1,1,0.7363813367043734,1,0
2025-07-11,SHOP001,19,Berry Cake,-,0,1,0.7532230785383214,1,1
2025-07-12,SHOP001,19,Berry Cake,-,3,1,0.7532230785383214,1,2
2025-07-13,SHOP001,19,Berry Cake,-,0,1,0.8753625812938456,1,1
2025-07-14,SHOP001,19,Berry Cake,-,0,1,0.8753625812938456,1,1
2025-07-15,SHOP001,19,Berry Cake,-,1,1,0.8753625812938456,1,0
2025-07-16,SHOP001,19,Berry Cake,-,3,1,0.7158003102601306,1,2
2025-07-17,SHOP001,19,Berry Cake,-,0,1,0.9213292221979871,1,1
2025-07-18,SHOP001,19,Berry Cake,-,1,1,0.9213292221979871,1,0
2025-07-19,SHOP001,19,Berry Cake,-,3,1,0.8243807331711063,1,2
2025-07-20,SHOP001,19,Berry Cake,-,3,1,1.0380380508695757,1,2
2025-07-21,SHOP001,19,Berry Cake,-,0,1,1.245190147478553,1,1
2025-07-22,SHOP001,19,Berry Cake,-,0,1,1.245190147478553,1,1
2025-07-23,SHOP001,19,Berry Cake,-,3,1,1.245190147478553,1,2
2025-07-24,SHOP001,19,Berry Cake,-,0,1,1.1352374328938886,1,1
2025-07-25,SHOP001,19,Berry Cake,-,0,1,1.1352374328938886,1,1
2025-07-26,SHOP001,19,Berry Cake,-,0,1,1.1352374328938886,1,1
2025-07-27,SHOP001,19,Berry Cake,-,1,1,1.1352374328938886,1,0
2025-07-28,SHOP001,19,Berry Cake,-,1,1,0.8195844673559085,1,0
2025-07-29,SHOP001,19,Berry Cake,-,0,1,0.8274469692457755,1,1
2025-07-30,SHOP001,19,Berry Cake,-,0,1,0.8274469692457755,1,1
2025-07-31,SHOP001,19,Berry Cake,-,1,1,0.8274469692457755,1,0
2025-07-01,SHOP001,20,Biru,-,2,1,0.9869821836903057,1,1
2025-07-02,SHOP001,20,Biru,-,0,1,1.1158692159291672,1,1
2025-07-03,SHOP001,20,Biru,-,1,1,1.1158692159291672,1,0
2025-07-04,SHOP001,20,Biru,-,0,1,0.9268733756519763,1,1
2025-07-05,SHOP001,20,Biru,-,0,1,0.9268733756519763,1,1
2025-07-06,SHOP001,20,Biru,-,2,1,0.9268733756519763,1,1
